text,Symptom 10,Symptom 11,Symptom 12,Symptom 13,Symptom 14,Symptom 15,Symptom 16
"आणखी एक रात्र इकडून तिकडे वळत काढली. डोकं शांत बसायचंच नाव घेत नाहीये. शरीर थकल्यासारखं वाटतं, पण मन पूर्ण स्पीडने चालू आहे. सकाळी उठले तेव्हा परत तितकंच exhausted वाटत होतं… आणि हा cycle तसाच सुरू राहतो.आज क्लासमध्ये press freedom वर interesting debate झालं. अशा discussions मला नेहमीच आवडतात, पण आज लक्ष केंद्रितच करता आलं नाही. प्रोफेसरनेसुद्धा विचारलं, ""Are you okay?""… म्हणजे मी नीट लपवू शकत नव्हते बहुतेक.घरी येताना काही photos काढायचा प्रयत्न केला, कदाचित मूड बरा होईल म्हणून. काही वेळासाठी worked केलं. Camera च्या lens मधून जग बघण्यात एक वेगळीच शांतता आहे. पण एकदा का camera बाजूला ठेवला, की पुन्हा सगळं तसेच वाटायला लागलं.मी थकलेय आता. बस्स, मनाने overthink करणं थांबवावं, आणि हे विचित्र वाटणंही… मला फक्त थोडासा peace हवा आहे.",1,0,1,1,0,0,0
"आज bike वर काम करायचं ठरवलं होतं, पण काहीच इच्छा झाली नाही. हेच खरं तर red flag आहे, कारण normally, bikes वर काम करणं मी कधीच skip करत नाही. त्याऐवजी, मी फक्त तसाच पडून राहिलो, छताकडे बघत. विचार चालूच होते, पण नक्की काय विचार करत होतो, तेही आठवत नाही. थकल्यासारखं वाटत होतं, पण झोपायचा प्रयत्न केला तरी legs restless वाटत होत्या. पूर्ण शरीर uneasy feel होत होतं. कधी कधी असं वाटतं की मेंदूचा switch असता तर किती बरं झालं असतं… just off करायचा आणि शांत बसायचं.",0,0,1,0,0,0,1
"आज माझ्या patience ची सगळी मर्यादा संपल्यासारखी वाटली. Construction site पूर्ण गोंधळलेली होती, आणि coordination चा पूर्ण अभाव बघून नेहमीपेक्षा जास्त irritate झालो. मला माहित आहे, delays या कामाचा एक भाग आहेत, पण आज काही ते सहनच झालं नाही. दिवसभर जणू एखादा वादळ आतच दाबून ठेवतोय असं वाटत होतं.सगळ्यात वाईट काय झालं? आई सहज विचारत होती, ""का रे इतका frustrated दिसतोय?"" जणू गेल्या कित्येक वर्षांत तिने मला असं पाहिलंच नाही. मनात आलं सांगावं—कदाचित मी घरी थोडासा valued वाटलो असतो, तर इतका irritable झालो नसतो. पण काय उपयोग?",1,0,0,1,0,1,0
"आज सकाळी उठल्यापासून चिडचिड होत होती, पण कारण काही समजत नव्हतं. कदाचित कमी झोपेमुळे असेल किंवा परत तोच तोच दिनक्रम चालू आहे म्हणून. आज AI assignment पूर्ण करायचा होता, पण मेंदू एक काम सुरू होण्याआधीच पुढच्या गोष्टींचा विचार करत होता.",1,0,1,0,1,1,0
"आज दिवस उत्पादक जाईल असं वाटलं होतं, पण एका तासातच परत मन भारावल्यासारखं वाटायला लागलं. एक विषय पुन्हा वाचत होते, आणि अचानक लक्षात आलं की एक संकल्पना विसरले आहे. त्याक्षणी हृदयाची धडधड वाढली. स्वतःला शांत करायचा प्रयत्न केला, पण उलट विचार अजून वाढले—""परीक्षेत हेच विसरले तर काय होईल? पेपर देताना काहीही आठवलं नाही तर?"" हे विचार सतत मनात घोळत होते, त्यामुळे लक्ष केंद्रित करणं अशक्य झालं. मी एवढी विचारात गुंतले होते की माझ्या भावाने काही विचारलं, आणि मी नको तितक्या रागाने उत्तर दिलं. मला अशी वागायला अजिबात आवडत नाही.",1,1,1,1,1,1,1
"आज जास्त झोपलो, पण कारण झोप पूर्ण झाली नव्हती, तर शरीराने सरेंडर केलं. मागच्या तीन दिवसात hardly 5 तास झोपलो होतो. पण उठल्यावर लगेचच डोकं overdrive वर गेलं. Already research paper च्या मागे आहे, आणि तो pressure सहन होत नाहीये. Deep breaths घ्यायचा प्रयत्न केला, पण chest tight वाटत होतं. Concentration होत नाहीये. सगळं overwhelming वाटतंय. Mobile scroll करत होतो, पण तिथेही anxiety येत होती—असं वाटतंय की बाकीच्यांचं सगळं perfect चाललंय आणि मी फक्त struggle करतोय. हे सतत panic मध्ये राहणं खूप irritating आहे.",1,1,1,1,1,1,0
"आजचा दिवस तणावाचा वाटला. परीक्षा जवळ येत आहेत आणि मला अजून खूप काही शिकायचं आहे. काही वेळा असं वाटतं की, मी पुरेसा प्रयत्न करत नाहीये. पण मी स्वतःला आठवत ठेवतोय की, प्रत्येक दिवशी थोडं थोडं करायला हवं. हळूहळू गोष्टी सुधारतील. मी विचार केला की, कदाचित मी माझ्या अभ्यासाची योग्य योजना केली नाही. त्यामुळे उद्यापासून वेळेचं अधिक चांगल्या प्रकारे नियोजन करायचं ठरवलंय.",1,1,1,1,0,1,0
"काय माहित, पण आज सगळं irritate करत होतं. भाऊ जोरात music लावत होता, आणि मला इतका त्रास झाला की त्याच्यावर ओरडलो. नंतर लगेच guilt feel झालं, पण त्याने अजून mood खराब झाला. Vlog edit करताना पण प्रत्येक गोष्ट overthink करत बसलो. Background music बदलेल का? हा part cut करावा का? इतक्या विचारांनी डोकं गरम झालं, आणि शेवटी laptop बंद करून उठून गेलो. माझं डोकं थांबायलाच तयार नाही. टेन्शन कसल्या गोष्टीचं आहे तेही कळत नाही, पण ते तिथेच आहे.
",1,1,0,1,1,1,0
"लहान लहान गोष्टीसुद्धा आता ओव्हरव्हेल्मिंग वाटायला लागल्या आहेत. मित्र वीकेंड प्लॅन करत होते, आणि मी नको असताना हो म्हणालो. नकार दिला तर ते मला ग्रुपमधून बाहेर टाकतील का? हेच विचार दिवसभर मनात होते. क्लासमध्ये तर प्रचंड गोंधळल्यासारखं झालं. स्टमकमध्ये अज्ञात नर्वसनेस, हातात पेन फिरवत राहिलो, पाय हलवत राहिलो. नंतर रूममेटनं विचारलं की ठीक आहेस का, आणि मी त्याच्यावर ओरडलो. आता अपराधी वाटतंय.",1,1,1,1,1,1,0
" आज मन एकदम अस्वस्थ वाटत होतं. काही केलं तरी शांत बसणं कठीण झालं होतं. Walk ला गेलो, पण चालताना सुद्धा thoughts सतत धावत होत्या. Relaxation काही होतच नाहीये. Friends सोबत cricket खेळायला गेलो, पण मजा काही आली नाही. मन एका वेगळ्याच stress मध्ये अडकून पडलंय.",0,0,0,1,1,0,0
"सातवा दिवस सकाळपासून अभ्यास करत होते, पण मन स्थिर राहत नव्हतं. सतत विचार चालू होता—मी perfect preparation करू शकले नाही तर? पुढे complications येतील का? Exam मध्ये काहीतरी चुकलं तर? या सगळ्या विचारांमुळे मन अजिबात स्थिर राहत नव्हतं. डोकं खूप भारी वाटतंय, आणि शांत बसणं practically impossible feel होतंय.",0,0,1,0,0,0,1
"अस्वस्थ वाटत होतं. Yoga करताना पण शरीर शांत वाटलं नाही. मन सारखं assignments चा विचार करत होतं. काम खूप आहे आणि जितका effort करतेय तितकं बेचैनी वाढतेय. Break घ्यायची खूप गरज आहे, पण आता त्यासाठी वेळ नाहीये.",0,0,0,0,1,0,0
"आज खूप थकल्यासारखं वाटतंय. मन स्थिर नाही. रात्री झोप लागत नव्हती. सारखं tossing आणि turning चालू होतं. अभ्यास करताना वाटतंय, “मी पुरेसा चांगला नाही.” शरीराने थकल्यासारखं वाटतंय, पण डोक्यात विचारांचे वादळ थांबत नाहीये.",0,0,0,1,1,0,0
" आज सकाळी उठल्यापासून मनात खूप उलथापालथ होत होती. Exam आणि future planning याचा विचार केला की घाबरल्यासारखं होतं. सगळेजण confident वाटतात, आणि मी अजून बऱ्याच गोष्टी unclear ठेवल्यात. मी studies मध्ये efforts घेतोय, पण त्या efforts ची outcome satisfactory वाटत नाहीये. Focus करायला खूप hard जात होतं, आणि विचार थांबतच नव्हते. Classmates बरोबर comparison करत राहिलो, त्यामुळे productivity कमी झाली. मला हे feelings handle करायचे आहे, पण ते कसं शक्य आहे हे अजून कळलेलं नाही.",1,0,0,0,0,0,0
आज perfect neutral दिवस होता. कामावर concentrate छान झालं. Teammates बरोबर discussionमधून एक-दोन ideas सापडल्या. घरी आल्यावर थोडा शांत वाटत होता. Balconyत बसून coffee घेत blogging ideas brainstorm केले. Photographyसाठी weekend plan ठरवला. असे दिवस खूप motivate करतात.,0,0,0,0,0,0,0
"आज सगळ्या गोष्टी annoy केल्यासारख्या वाटल्या. Internet slow होतं, एक colleague ने poorly written draft पाठवलं, आणि शेजारच्या flat मधलं loud music डोक्यात गेलं. मला माहीत आहे की या गोष्टी big deal नाहीयेत, पण त्या moment मध्ये unbearable वाटल्या. Writing करून शांत होण्याचा प्रयत्न केला, पण ते ही फार help झालं नाही. कधी कधी काही दिवस फक्त hard असतात, I guess.
",0,0,0,0,0,1,0
"आज काही अचानक झाला. मी एक marketing proposal review करत होतो, आणि त्याचवेळी ""what-ifs"" बद्दल चिंता सुरू झाली. काय झालं तर मी सर्व angles cover केल्या नाहीत? काय झालं तर client ने ते नाकारलं? विचार थांबतच नव्हते. मी इतका ताणलेलो होतो की आसपासची लहानशी आवाज सुद्धा irritating वाटायला लागली. हे frustrates करतं कारण मला माहीत आहे की मी capable आहे, पण मागील failures मुळे येणारी शंका आणि भीती पुन्हा पुन्हा उचलून येते आणि मला स्वत:ला प्रश्न विचारायला भाग पाडते. दिवसाच्या शेवटी, मी पूर्णपणे drained होतो—केवळ शारीरिकदृष्ट्या नाही, तर मानसिकदृष्ट्या सुद्धा. मी journaling करण्याचा प्रयत्न केला, विचार मोकळे होईल असं वाटलं, पण तेही overwhelming वाटलं. आशा आहे की उद्याचा दिवस हलका वाटेल, कारण आजचा दिवस तर अगदी उलटच होता.",0,0,0,0,0,0,0
"आज पुन्हा worrying सुरू झालं. Fashion world मध्ये माझं काम standout होईल का याचा विचार थांबतच नव्हता. माझ्याभोवती सगळे खूप talented वाटतात, आणि मी स्वतःची comparison थांबवू शकत नाही. मला माहीत आहे की हे healthy नाही, पण हे thoughts सतत loop मध्ये येत राहतात. Mood board वर काम करून distraction करायचा प्रयत्न केला, पण तेही forced वाटलं. हे doubts मला सतत खाली ओढतात, आणि मी पुढे जायला पाहते तेव्हा खूप अडथळा वाटतो.",0,0,1,0,0,0,0
"आज nervousness परत आली, आणि यावेळी ती जरा जास्तच जाणवली. सकाळी blog draftवर काम करत होतो, पण सतत वाटत होतं की माझं writing खरंच stand out होईल का? हे सगळं विचार करणं थोडं silly वाटतंय—मी माझ्या परीने best देतो, पण ""not good enough"" हा विचार काही केल्या मनातून जात नव्हता.
दुपारी खूप edgy वाटायला लागलं, असं random वाटत होतं की काहीतरी वाईट होणार आहे, जरी याचं काही कारण नसलं तरी. Chest tight झाल्यासारखं वाटत होतं, आणि कळत-नकळत रूममध्ये इकडेतिकडे फिरत होतो.
शेवटी camera घेऊन बाहेर पडलो. Photographyने नेहमीप्रमाणे मला शांत वाटायला लागलं. Lensमधून जग पाहायला लागलो की मन present momentवर focus होतं. तेच झालं, आणि मनातले विचार काही वेळासाठी शांत झाले.",1,1,0,0,0,0,0
"आज restlessness परत आली, पण इतकी intense नाही. मी स्वत:ला समजावण्याचा प्रयत्न करत आहे की सर्व काही ठीक होईल, पण impending doom चा feeling अजूनही नाकारता येत नाही. मी एका project साठी group meeting मध्ये होतो, आणि जिथे सर्व लोक शांत होते, तिथे मी focus करू शकत नव्हतो. पाय टेबलाखाली हलत होते आणि मी पटकन गडबडीत होतो, असं वाटत होतं की श्वास घेत येत नाही. मी नंतर स्वत:ला calm करण्याचा प्रयत्न केला, पण असं वाटतं की ह्या भीतीचे shadow नेहमीच माझ्या मागे असते.",0,0,0,0,0,0,1
"आज लहानसहान गोष्टींनी मला चिडवलं. बाबांनी upcoming tests बद्दल विचारलं, आणि मी त्यांच्यावर चिडले. नंतर guilt वाटलं, पण मी इतका irritated का झाले हे explain करू शकत नव्हते. संध्याकाळी घराजवळच्या बीचचं छोटंसं painting करायचा प्रयत्न केला. सुरुवातीला थोडं शांत वाटलं, पण नंतर restless feeling परत आली. हे random irritation waves कसं handle करायचं हेच कळत नाहीये.",0,0,0,1,0,1,0
"आज पूर्ण दिवस असं वाटत होतं जणू काहीतरी internally खुप tense आहे. ना काही ठराविक कारण, ना कोणता trigger—फक्त एक अनामिक तणाव जो काही केलं तरी जात नव्हता. साध्या साध्या conversations मध्येही चिडचिड होत होती. समोरच्यांची काही चूक नव्हती, पण तरीही सगळं काहीतरी off वाटत होतं.

Finance च्या exam साठी study करायचा प्रयत्न केला, पण focus शून्य होता. एक paragraph वाचला, आणि कळलं की काहीही absorb केलं नाही. हे खूप frustrate करतंय कारण मला माहित आहे की तयारी करणं किती महत्त्वाचं आहे, पण डोकं काहीच साथ देत नाहीये.

आज पूर्ण दिवस फोन टाळला. ना messages check केले, ना social media scroll केलं. कदाचित भीती वाटत होती—काही असं दिसेल जे मी बघूच नको असं वाटतंय. माहित नाही. फक्त एवढंच माहित आहे की अजूनही छातीत एक जडसर घट्टपणा वाटतोय, आणि कसंही करून तो थांबवायचा आहे.",0,0,1,1,0,1,0
"माहीत नाही का, पण आज दिवसभर खूप चिडचिड होत होती. अगदी छोट्या-छोट्या गोष्टी खटकत होत्या—class मध्ये कोणीतरी जोरात बोलणं, room मध्ये slow WiFi, आणि अगदी माझे स्वतःचे विचारसुद्धा. जणू काही मी शांत बसलो तरी त्रास व्हावा असं वाटत होतं.मन शांत करण्यासाठी एक छोटं home gardening project करायचा प्रयत्न केला. पण लक्षच लागत नव्हतं. थोडी चूक झाली तरी स्वतःवरच राग येत होता. मी असं का वागत आहे? आधी इतका impatient नव्हतो मी.संध्याकाळी कुठेही direction नसताना bike घेऊन फिरायला गेलो. वाटलं fresh air मुळे बरं वाटेल. पण उलट, रस्ते अनोळखी वाटायला लागले आणि काही कारण नसताना अस्वस्थ झालो. कसलीतरी भीती वाटायला लागली, जणू काहीतरी वाईट होणार आहे.मी स्वतःला समजावतोय की हे फक्त माझ्या मनाचे खेळ आहेत… पण हे जाणं थांबतच नाहीये.",0,0,0,0,1,0,1
"आज पुन्हा तोच दिवस, आणि पुन्हा तीच end न होणारी worries ची list. सकाळचा अर्धा वेळ फक्त math test ची चिंता करत घालवला, जरी तो अजून आठवडाभर लांब असला तरी. ""Mess up केला तर?"" ""Formula विसरलो तर?"" डोकं नेहमी worst-case scenario साठी तयार असतं, जणू काही मी नक्कीच चुकणार आहे.School मध्ये आज कोणाशी बोलावंसंही वाटलं नाही. Overthinking इतकं होत होतं की बाकी काही सुचतच नव्हतं. दुपारी chemistry चे problems सोडवायचा प्रयत्न केला, पण सतत चुका होत होत्या. त्याने अजूनच frustration वाढलं. हे असं वाटतंय की सतत धावत आहे, पण कुठेही पोहोचत नाहीये.रात्री झोपायचा प्रयत्न करत होतो, पण ceiling कडे पाहतच बसलो. काही कारण नसताना हृदय जोरात धडधडत होतं. कसलीतरी भीती वाटत होती, पण ती नक्की कसली आहे हेच कळत नव्हतं. बस एक विचित्र, दडपण देणारं feeling… छातीत घट्टपणा जाणवतोय, पण कारण कळत नाही.",0,0,0,0,0,0,0
"काल रात्री त्याचा स्वप्नात पाहिलं. इतकं real वाटलं की उठल्यावर छातीत एक विचित्र कळ उठली. काही मिनिटं लागली स्वतःला समजावायला की ते फक्त dream होतं.सगळा दिवस irritated वाटत होतं. नको तिथे राग निघत होता, अगदी छोट्या-छोट्या गोष्टींवर. जरी बाहेरून normal दिसायचा प्रयत्न केला, तरी आतून सतत तणाव जाणवत होता.मला खरंच फोन चेक करणं थांबवायला पाहिजे. परत-परत उचलते, जुने messages स्क्रोल करते, जणू काही त्यात उत्तर मिळेल. पण त्याऐवजी फक्त हेच जाणवतं की मीच जास्त care केलं.रूममेट्ससमोर okay असल्याचा दिखावा करायचा त्रास नको म्हणून रात्रीचं जेवणही स्किप केलं. आज काहीच खायची इच्छा नव्हती",1,0,1,0,0,1,0
"आज फारसं बोललो नाही. बोलायची इच्छाच नव्हती. डोकं पुन्हा विचारांच्या marathon मध्ये पळत होतं, आणि मी त्याच्याशी step ठेवूच शकलो नाही. मला हे असं easily माझ्या स्वतःच्या विचारांमध्ये अडकणं absolutely नकोसं वाटतं.लोकांनी भरलेल्या खोलीत बसलो तरीही असं वाटतं की मी कुठेतरी दूरच आहे. आणि गंमत बघ... नक्की कशाची भीती वाटतेय, तेही माहित नाही",1,0,1,0,0,0,1
"आज काहीतरी नवीन करून पाहिलं—सकाळ sketching करत घालवली, एका जुन्या किल्ल्याचे ruins काढत होतो. वाटलं की त्यामुळे relax होईल, पण डोकं तिथे थांबतच नव्हतं. उलट, आयुष्यातल्या प्रत्येक detail वर over analyze करायला लागलो—खरंच योग्य दिशेने जातोय का मी?बाहेरचे आणि स्वतःवर टाकलेले expectations दोन्ही इतके जड वाटत होते, जणू श्वास गुदमरत होता. फक्त आपल्या decisions सोबत शांत वाटावं, इतकीच इच्छा आहे… पण मन काही प्रश्न विचारणं थांबवत नाही.
",1,0,1,0,0,1,0
"आज फारच जास्त विचार चालू होते. Practical, viva, upcoming exams सगळं मिळून खूप तणाव जाणवत होता. खरं सांगायचं तर एका क्षणी श्वास जड झाल्यासारखा वाटला. कधी कधी वाटतं, या सगळ्यातून बाहेर पडण्यासाठी मन कसं शांत ठेवायचं शिकायला हवं.",1,1,1,1,1,0,1
"नोट्स लिहित असताना अचानक माझे हात थरथरू लागले. काही विशेष कारण नव्हतं—कदाचित परीक्षेच्या ताणाचा परिणाम असेल. शरीर तणावाखाली वाटत होतं, जणू काही संकट येणार आहे आणि त्यासाठी तयार राहावं लागतंय. सतत वाटतं, ""जर मी काहीतरी महत्त्वाचं विसरले तर? वेळ कमी पडला तर?"" जरी सगळं लिहून ठेवलं असलं तरी, परत परत ते तपासायची गरज वाटते. सतत अशा तणावाखाली राहणं खूप थकवणारं आहे. मला अभ्यास करत असताना शांत वाटायला हवं, सतत भीती आणि अस्वस्थता नाही.",0,1,1,1,0,1,1
"Lack of sleep मुळे शरीर थकत चाललंय. दुपारभर assignments करायचा प्रयत्न करत होतो, पण एकाचवेळी 10 गोष्टी हातात घेऊन एकही पूर्ण नाही केली. मेंदू literally 50 tabs उघडलेल्या browser सारखा वाटतोय. Study group मध्ये शांत बसवेना, सतत हात हलवत होतो. Professor ने presentation बद्दल email केला, आणि चिंता एवढी वाढली की हात थरथरायला लागले. आईने call केला, फक्त check-in करायला, पण मी तिच्यावरही चिडलो. मी स्वतःला ओळखत नाहीये आता.
",1,0,1,1,1,1,1
"आज मला आश्चर्य वाटलं, कारण दिवस बराच चांगला गेला! सकाळी उठून व्यायाम केला आणि त्यामुळे दिवसभर ऊर्जा भरून राहिली. अभ्यासही चांगला झाला. मी जाणीवपूर्वक सकारात्मक विचार करण्याचा प्रयत्न केला आणि त्यामुळे दिवस खूपच हलकं वाटला. मी अनुभवलं की, जर मन प्रसन्न असेल तर काम करायलाही जास्त इच्छा होते. मी ठरवलं की, सकाळी १५ मिनिटे व्यायाम करायचा, कारण त्याचा परिणाम चांगला जाणवतोय.",1,1,1,1,0,0,0
"नवा dance reel record करायचा होता, पण सारखा टाळत राहिलो. Camera सुरू करायच्या आधीच भीती वाटायला लागली—लोक हसले तर? चांगला झाला नाही तर? विचार करत करत इतका nervous झालो की हात थरथर कापायला लागले. शेवटी dance सुरू केला, पण मनात एवढी restlessness होती की focus होत नव्हतं. स्वतःवर इतकं चिडलो, जणू माझ्या मनाशीच लढाई चालू होती. एवढी भीती का वाटतेय मला?
",1,0,1,1,1,1,1
"रात्रभर झोप लागली नाही. दिवसभरच्या बोलण्याचा रिप्ले होत राहिला. मी काहीतरी अडलं का? कोणाला वाईट वाटलं का? मस्तक दुखायला लागलंय आता. आज एकदम थकलेलो वाटलं, पण मन शांत नव्हतं. मित्रांमध्ये मी नसताना ते माझ्याबद्दल बोलत असतील का? मला माहित आहे की हे सगळं फक्त माझ्या मेंदूत चालू आहे, पण तरीही थांबत नाहीये.
",1,1,1,1,1,0,0
"आजचा दिवस एकदम normal वाटला. Assignments थोडं काम केलं, आणि friends सोबत बाहेरही गेलो. पहिल्यांदाच urgent काही feel झालं नाही. Moments enjoy करता आलं. असे calm days राहिले तर खूप चांगलं होईल.",0,0,0,0,0,0,0
"आठवा दिवस आज चांगला दिवस होता. Not much tension. Regular practice केली आणि एक medical documentary पाहिली. माझ्या career बद्दल positive energy वाटली. मी का doctor होण्याचं ठरवलंय हे परत आठवलं. Sometimes, स्वतःच्या goals वर focus करणं stress कमी करतं असं वाटलं.",0,0,0,0,0,0,0
"आज पुन्हा अस्थिर वाटत होतं. Relax होण्याचा खूप प्रयत्न केला, पण deadlines सतत डोक्यात येत होत्या. Tasks scattered वाटत होते आणि एकाचवेळी सगळं करायचा प्रयत्न केला की मन स्थिर होत नाही. Assignments आणि जबाबदाऱ्यांनी खूप overpower केलंय.",1,0,0,0,0,0,0
" आजचा दिवस सुरळीत गेला. Notes नीट focus करून वाचले, आणि एक छान jog घेतली. Jog नंतर मन हलकं वाटलं. आज काहीसा सुसह्य वाटलं, जास्त विचार न करता गोष्टी सोप्या ठेवल्या.",0,0,0,0,0,0,0
"Unsettled वाटणं आज खूप वाढलं. मन शांत ठेवण्यासाठी gaming try केलं, पण मनात unresolved tension होती. Coding task सुरू करायला खूप hard वाटत होतं, आणि एकदा सुरू केलं तरी मनात सतत competition ची shadow होती. मी सरळ सोडून दिलं आणि walk करून relax करण्याचा प्रयत्न केला, पण complete peace मिळाली नाही. Pressure manage करायला मला खूप मेहनत करावी लागणार आहे असं वाटतंय.",0,0,0,0,1,0,0
" आज work environment तणावपूर्ण होतं. सगळ्यांकडून अपेक्षा होती की project deliverables वेळेत पूर्ण होतील. हे सगळं manage करताना मन अस्थिर वाटलं. एका छोट्या mistakeमुळे जरा निराश झालो, पण त्यावर solution मिळवलं. रात्री blogging करताना tension release केलं. कधी कधी वाटतं, ""हे सगळं worth आहे ना?"" पण आतून जाणवतं की आहे.",1,0,0,0,0,0,0
"आजचा दिवस खूप peaceful होता. Evening ला Marine Drive ला गेले, माझं mind clear करण्यासाठी. समुद्राच्या लाटांचा आवाज आणि थंड वारा नेहमीच मला grounded feel करायला लावतो. तिथे एक तास बसून, माझ्या next poetry collection साठी ideas sketch केल्या. For once, माझं mind negative thoughts किंवा emotions मध्ये अडकलेलं नव्हतं. फक्त present राहून creativity freely flow होऊ दिलं, आणि खूप nice वाटलं.",0,0,0,0,0,0,0
"आज एक पाऊल पुढे होता. मी शांतपणे उठलो आणि दिवसाची सुरूवात एक yoga session ने केली. त्याने मला स्वत:ला center होण्यास मदत केली, आणि एकदाही, माझं मन लगेच कामाच्या चिंतेकडे न धावता थांबले. ऑफिस नेहमीप्रमाणे busy होतं, पण मी जास्त control मध्ये वाटत होतो. मी माझ्या tasks methodically हाताळल्या आणि एक सहकाऱ्याला तिची presentation refine करण्यात मदत केली. स्वत:च्या मनात अडकण्यापेक्षा बाहेर लक्ष केंद्रित करणं खूप चांगलं वाटलं. कामानंतर, मी रात्रीसाठी एक नवीन recipe ट्राय केली—ती अपेक्षेपेक्षा चांगली झाली, आणि प्रक्रियाही relaxing होती. खूप छोटे गोष्टी, जसं की स्वयंपाक करणं किंवा stretching करणं, माझ्या mood मध्ये कसा बदल करू शकतात, हे खरंच आश्चर्यकारक आहे. आज थोडं हलकं वाटतंय, आणि आशा आहे की हे असंच चालू राहील.",0,0,0,0,0,0,0
"आजचा दिवस neutral होता. Classmates सोबत collaborative project वर काम केलं. आम्ही Maharashtrian monsoon वर inspired collection design करत आहोत, आणि सगळ्यांच्या ideas एकत्र येताना पाहून खूप exciting वाटतंय. Evening ला eco-friendly fashion trends वर webinar attend केलं, ज्याने boutique plans साठी काही fresh ideas मिळाले. आज फार stress किंवा worry वाटलं नाही, आणि तेच एक प्रकारे accomplishment वाटतंय.",0,0,0,0,0,0,0
"आजचा दिवस खूप छान गेला! सकाळ clear skiesने सुरू झाली, आणि कॉलेजला जाताना एकदम शांत वाटत होतं. रस्त्यावरचा सूर्यप्रकाश आणि थंडगार हवा बघताना, छोट्या-छोट्या गोष्टींमध्ये खूप आनंद मिळाला.
Classes engaging होत्या, आणि माझ्या blogसाठी केलेले ideas professorसोबत share केले. त्यांना ते खूप interesting वाटले, आणि त्याने confidence वाढला. सकाळपासून healthबद्दल काहीच विचार केला नाही, आणि त्यामुळे mind free वाटत होतं.
संध्याकाळी मित्रांसोबत नवीन food truck park explore करायला गेलो. तिथलं misal pav अप्रतिम होतं! असे दिवस remind करतात की life explore करणं आणि enjoy करणं किती महत्त्वाचं आहे.",0,0,0,0,0,0,0
"आज दिवस बराच चांगला होता. मी rested उठलो, आणि ते खूप सुखकारक होतं. माझ्या marketing campaign project वर चांगलं काम केलं आणि संध्याकाळी मित्रांसोबत चांगला वेळ घालवला. दिवसभर restless वाटलं नाही, आणि नेहमीचा dreadही जास्त जाणवला नाही. काही दिवस असं होतं की मी ठीक असतो, आणि काही दिवस असं वाटतं की माझं शरीर सगळं tense झालं आहे. मी फक्त अशा दिवसांचीच अपेक्षा करतो.",0,0,0,0,0,0,0
"शांत दिवस! माझं आवडतं mystery novel वाचत बसले/बसलो, आणि एका sitting मध्ये संपवलं. खूप दिवसांनी एका गोष्टीत इतकं absorbed झाल्यासारखं वाटलं. आईसोबत cooking केलं, आणि ते नेहमीसारखंच छान वाटलं. आज ना irritation, ना restlessness. अशा दिवसांचा खूप आधार वाटतो—hope मिळतं की सगळं ठीक होईल.

",0,0,0,0,0,0,0
"काल रात्री तिचा स्वप्नात पाहिलं. काही मोठं dramatic नव्हतं—फक्त दोघं पूर्वीसारखं बोलत होतो. पण सकाळी उठलो तेव्हा असं वाटलं जणू ती परत एकदा हरवलीये. आणि मग पूर्ण दिवस त्याच flow मध्ये गेला—overthinking, analyzing, questioning.
आज मी नेहमीपेक्षा जरा जास्त शांत होतो, आणि friends ना कळलंच बहुतेक. एकाने विचारलं, ""बरा आहेस ना?"" मी फक्त मान हलवली. काय सांगणार? हेच सारखं बोलत बसणं मला सुद्धा exhausting वाटतंय आता.
संध्याकाळी badminton थोडंसं मदतीला आलं, पण ती अस्वस्थता पूर्णपणे गेली नाही. मनात सारखं म्हणतोय की वेळ गेल्यावर सोप्पं होईल, पण नक्की कधी?",1,0,0,1,0,0,0
"आज जरा बरं वाटलं. थोड्या वेळासाठी का होईना, पण class मध्ये focus करू शकलो. तेच एक achievement वाटलं. पण एकटाच राहिलो की पुन्हा overthinking सुरू.Worst-case scenarios डोक्यात येतच होते—what if मी हा semester पास नाही झालो? What if इथे कधीच home-like feel नाही झालं? What if मी परत गेलो आणि तिथेही मला belongs असल्यासारखं वाटलं नाही? जणू माझं mind सतत या विचारांमध्ये अडकून पडलंय.थोडं मन वळवायचा प्रयत्न केला—modern farming techniques वर videos बघायला घेतले. पण मध्येच विचार परत यायला लागले. काहीही करत होतो, तरी डोक्यात कुठेतरी सतत अस्वस्थता जाणवत होती. खरंच थकायला होतंय.",1,0,1,0,0,0,0
